Telephone Sites:
2.1265651929691014 -3.0992361015369596
5.207403821569738 1.08345553095495
3.86275099556717 2.357002653645237
-4.713298532215711 6.93707946596686
-2.3110216146696487 -6.860098094004956
-8.466029165955298 -1.0638221466852027
9.332392114368801 -4.509508688560306
-3.194554618533905 6.470403703226218
-4.154902715303164 -4.797294845138136
-2.211779297508743 5.355142139983066
-6.999911828563354 2.4667260752737104
4.980365654088683 -5.559385450100837
-0.9934288173413393 8.489136226959108
-0.011741371486007068 -7.260768201604675
4.391749707810387 4.047615749158702
-5.866750647338391 -7.702034115903562
4.737720727789114 -9.44087970738769
1.643666165431796 4.618921387767617
0.9679336353269861 4.477088016378723
-6.343411336680442 -8.64454224570707
0.3258092569711444 8.442436604775637
4.056177746293434 9.434687548945604
-0.13419042179370777 -4.243964175070993
-2.241383991543855 3.456399350786432
9.066339280404026 -2.740895035965525
9.333003071184908 6.073559033667124
4.1319345992192815 0.20989534883782568
2.29253518631441 -6.671543241004645
5.430329747871623 -1.9282039906030235
-9.419039503639713 -4.364448380341028
-5.345877037141347 -1.1903184867185335
-6.996066538207273 4.154475793397282
-6.275976066920091 -0.0026859261971203807
-6.868636322370492 -0.039235760195932556
8.710587151972724 -1.7475014252344678
-3.9135607628248215 -0.5717085554270813
7.278270713533505 -0.27687524793669027
3.925166659547566 -2.238872469433586
-9.216219619587587 -0.04535633470816336
-3.5048857817658625 1.7201401236235583
-5.94729998613875 -4.99489556685999
3.460482429859349 2.4970177314157205
7.936180270811491 -4.6620342967668975
7.173617727067491 2.013314918439491
5.083464034873558 -9.140731137525107
2.578104853172512 0.32535451386179126
3.193905165548891 -1.7679989353347771
-9.171479854059442 9.214146704650968
-8.485059264100936 7.245162003039503
0.46308115346729295 0.30794754099510335
2.7622168966432703 -9.540866511987822
-9.004373082977374 -1.2982932765662198
9.844025378407725 1.7529288508904024
-4.129844393945108 -5.290087183158065
-5.708345783425337 3.427058394642277
2.878061406948314 3.808979623813782
4.2078551868051015 1.217883500799445
7.221478571012657 8.963990858230378
2.1076209157417374 3.5510736599227766
-8.77888569610529 -9.06179532062897
-4.628807621440161 2.8364271392288956
-7.254236775678418 5.950014733705736
-0.9676522779809922 3.952855407944993
-6.319100963433728 -1.551950589079281
5.250472803561454 4.1486416857771005
6.1225942871135395 -3.512258657620391
5.42422128941295 5.352081489224732
3.973326392039361 0.8868630135581146
8.484770814040317 -3.640188771704742
-1.6506658395371332 5.52171734179691
-1.9814034178063835 1.3630417831214086
-4.025094575953537 -7.830146451942008
-3.9068161166934923 -0.9520783176263379
8.175880504307738 -4.436384710440642
-1.0364433529243726 2.7060999251733353
8.709261103403968 -0.8734091632561629
6.9251693915902095 -8.99717061284625
0.6118692935665653 9.830134598468629
5.415707458654634 0.5280036533264472
-4.944719272198716 -6.141856181652379
-4.941781199894059 4.453957041815412
1.597984144410482 -4.979249012490499
0.8328025694793375 8.702355993586973
0.7170049517362447 8.254181931860842
-1.6644688964981604 9.689659077907237
-1.8658884882984204 -3.2145553714744812
8.425979665191978 -3.0378880703966926
2.4407990293021022 7.943821191826316
-6.235587783251228 -0.5685333402391421
1.1578684220158149 -4.643509728589215
-2.7404146959644082 -4.374771175595569
4.1606731365129335 -8.644225256384857
-2.9093730517567806 1.1998530059903167
-0.2083182186139272 -3.9068561454603685
9.884084728425979 -5.563533177031442
0.3221544444938278 6.895331702259838
-4.206786101977615 -0.3004344221573625
-9.814530700458782 3.9672589758747776
-8.984022850813469 -8.242646053042597
5.327040382366402 -6.0242646352731155
6.232438120295964 -8.817679580469111
-6.291112691242309 -0.4339227120774787
-5.490329639263449 7.15647886523087
2.151236020349682 -5.715707076886605
3.823468015535383 3.8438014264255607
-1.7131736656519063 9.959191371977148
8.222340004250967 4.308359266007848
6.35739504415551 6.434433725984743
-5.176198698871697 -9.080141966551167
4.655409700134168 -8.894451271679358
7.500102025019807 8.828022867617968
-2.3631177260727965 7.200269154090048
3.3693433461876907 -6.292590857368383
-3.117947376952957 -8.45387844760208
0.37794107835226853 7.474818486207461
-0.5862398377219424 2.1265010865950362
-5.48072239219467 4.254718910322941
-3.5798281281674242 -9.780150850352953
8.444784875759105 -0.08976273335775176
6.293423042798427 9.472055378015206
-9.294595869882283 2.051955545043647
-1.8938031629098582 -2.997801931083332
-2.4213600701376787 -1.590440564831086
-3.0562251324392626 -5.209780063441405
-2.808135322884757 1.4906709487291288
3.9195670616475873 4.21973419649607
-5.047377808901445 8.758669981292783
8.214312576099193 -7.9074353290590675
5.218726735813551 -4.479625094237765
-3.5695966310540017 -8.246628826843274
2.4823283918683465 1.3063687665061288
2.112055283065322 5.577398456615638
6.701962423560673 -0.6071614391533835
5.771225381278258 -9.97754407650429
-7.350150573556036 6.087778694008826
8.194229037637765 9.379852249563466
6.5956160125357215 6.184512181880066
7.6310007090215635 4.0626085991703285
-2.4962899808943773 -2.312797624945489
-5.947005606585134 8.082762778391114
3.000268403049553 -6.906964408553691
-3.769649486205182 -5.95339135206631
-2.405796477178404 -3.953084260453532
9.763547318497249 2.796720586944499
1.1477718525134684 -0.4183098358927584
9.590427482978008 -2.7480327311056225
5.031307861627997 -2.2047715464645723
0.46603542720228575 -9.41086884971144
-4.3305517213858895 -1.9555952892461939
2.426990738341434 5.304445049310225
8.479866103828943 0.8435855418155302
-1.9823862426730479 -6.9084129688440115
-6.372391080005038 -9.301184036225862
7.439979998277671 3.7176746925308315
-9.99664386851736 2.3670115410309975
-7.088987820386743 9.63619110162319
4.292612985517682 -5.9217136220003
-0.5010526449525781 4.651287114738796
-4.240463295113028 9.586046776508113
-1.7635893134096818 1.9967547736738176
-0.48540378337886025 -3.6621246640315075
-9.588103905750557 6.390453479249132
-2.069207496318053 -1.4798270268715648
5.522426458573232 -3.129377648045799
-6.354764364564057 -2.035012369710987
2.640377605908812 -5.371490634634339
-6.62821731275714 6.781260119745031
-0.6448860222969266 -2.0845076179449755
-7.260896488565784 2.688768330931035
0.1365884721934112 -5.325778540571395
-3.603469839661148 -2.2322267438022214
-2.9911820035257053 9.215124354736854
-3.1707903837076206 -0.786376546068773
-4.657730036548009 -7.08976617673579
0.47796510596464614 -3.7571748511447094
-9.053137655562224 -4.947516160450045
-4.819871232061996 -3.4391217577220745
-1.6286114293785818 7.207173226865777
6.598993546660033 3.201400884229182
4.453941986945985 9.173257478233385
-2.770462108759377 8.765557049371399
7.039469900089674 1.4489294108929691
8.141976684119129 9.446598930763102
-6.674471530876874 -0.6519208929538838
-1.6142999223967358 -6.028640609112983
3.380653143148809 1.250096404156011
-0.883439452885197 -4.375822250677153
8.334240143166472 -9.158481895146306
9.213694330888202 -2.2008501126029323
-5.919120219454113 -2.218556558712259
-5.319978798490926 8.205702353209524
4.880125452500534 9.953233563756669
7.694355587477737 -0.47400232102899054
-5.985802345846714 -5.5113459083477885
-0.6976686722093923 6.4069493553612595
-7.77860761736624 -2.5829876418801963
-3.0564331326273386 1.1853738146625137
-8.428774915048372 -3.6351460388288697
-0.6490309576338191 -2.130932416396254
-7.912419140837184 1.251029250891893
-9.564336993337925 -4.0062514287082855
1.4372383361806165 7.503695544698338
6.808318709900881 -9.722522297403234
0.6316588815191064 7.37899396564184
3.6449316654336883 -9.25395537859589
-9.070304815845347 0.23819842714104666
-2.0167294175001267 -2.637861871134022
-3.28829777627975 -2.900688699809127
-9.08158850726182 2.361809748868316
7.552545610095574 1.3550541489242818
-1.2084098624069028 -1.1357365723349453
-8.745582961512586 3.3083107697931737
-9.000537648449106 -7.519450691023588
-9.286869272350406 -1.475471443459611
0.7528300370248697 -6.689804231908147
4.929598989980361 7.77961872365568
0.4064639448617413 -5.491006039832509
4.023689758480364 4.014357462120239
8.549943300236546 5.600684105869828
-3.396807735310876 -4.9883738876000905
-4.3350323492881415 0.9302500531033395
8.83556778484342 -9.868976977299106
-3.899179385556679 -3.6014292900407803
0.19882741977702878 -2.5793994602566217
1.222699552896728 -3.6187921152654727
5.521184020171745 2.931315471393157
3.6522561027881864 -0.4451023791527078
5.76973821192038 -0.6526931114231473
9.750539223907964 -1.2623561058836295
2.659045961686884 -1.6638157955426198
-7.685284893124624 -9.988663883240658
4.526499931118273 7.085432868399863
-9.524475819856962 3.7116606383383637
-0.13805686459525468 0.6432220172201326
-6.973132707254459 -8.025375215495494
-0.04252004863221259 -0.0803931955928654
-2.0833916357418403 -2.453299902578876
7.080830633891644 6.911425508009966
-3.4348467080322553 8.003258503253065
-7.31859070451657 5.220055517749563
1.788913977790159 8.065771740152318
-0.3545371360946916 8.598586364732071
9.194822205581982 0.468874857426119
6.186569781805478 -2.8772108989813834
4.06348913626144 2.1681119597203704
-8.39016681465495 9.067625375753884
6.458737820655198 0.8842491839082314
7.087846962271605 -2.1412816334473543
-5.001719652830285 -2.9150845509022005
-5.167786788435511 1.8860649134269973
-2.0180170123988894 4.641414580002552
0.4758198479401763 -8.482824243488746
-0.035177529934951934 -4.948529294114243
1.7041161988281122 -4.539390337556504
8.434886852918584 -5.371208694260432
-2.4379924480155157 9.791108821488663
2.2048839296231577 4.726221101162647
4.149989498658176 0.5210146527891268
-1.9075625734477804 -9.696749777391547
5.83499278797621 -6.934364204891819
8.730897250479334 -1.5386285487896103
8.714602866103345 6.406059233815881
-6.505361822854841 8.177736056675307
-8.43106196471731 0.3710111339129458
-0.9994742264822225 9.79277502466346
8.770230146023113 5.940632335576572
1.7933301680389278 5.642453357922301
-9.056069786928624 7.958791200137416
-3.163462846946188 2.669235187125498
4.915656833710258 8.679100934821406
-5.906697968225982 -7.0901098206594675
-8.521638996057492 1.375009537100123
2.0300670941859273 8.093574110578722
0.1795770958848344 2.83901473512352
4.860916775757648 -0.10582754181061915
-2.8700497773687417 1.788210052312536
3.737680507679933 0.9670051451901287
3.5946788875134956 -1.7687505830803119
6.62176861645953 -1.495874754997315
3.4613443208347974 9.462917601077365
5.718790122041469 0.2137141496612056
2.421931481897918 -4.03307371400204
-4.377333235933021 3.494915063445468
-8.968193066107322 5.014308991809251
8.885435251453345 -8.186996885866673
4.777309660743693 6.895001090565053
-0.21973212356948935 -6.157552472351
-8.242460429742678 -4.138288415256013
-4.8453363814415 7.714139423213563
-7.044978800331845 6.994909244756233
-0.25898726730063437 -2.580090673987552
4.2368378130147395 7.229503335745203
-3.3955972768777443 -8.667699927750734
-7.742081301682678 -8.154484389000292
0.09709289153328982 5.818548155073497
-7.337369685300679 -8.056880870890657
6.441820605093767 2.0805765176458415
1.0608967020100497 5.643041692898352
-0.2565956299173209 7.98393426099685
-7.132593442476645 -6.13494745110515
-4.9683650320992045 9.523357126475666
8.856338647829194 0.9656191337548563
-6.318495623335729 7.086403701655563
-8.338960142933233 1.0527384567722198
-4.334654239895064 9.89863905847901
-7.161366287135317 0.4145737945320054
8.760839866159603 8.789833577017006
9.56950827586208 -0.4506978710630598
-2.5971343653576078 -4.058283570766923
-4.5732433215363955 -1.244638807846158
7.61077738447889 9.902453894159692
-9.70040588672349 -4.865716666141358
2.752347571815587 6.251908721928849
3.002553667391828 -4.462718067053553
-3.0674628946448674 6.7814201949952455
-8.799529896569865 9.787647432226535
-4.342318843971398 -4.853055880766323
-1.854925936915901 -4.459748219791533
8.373497095937836 3.8561555318188585
7.127694017329336 6.584698645379724
5.053535439866458 -7.1905122720847325
-8.261357669937084 4.472398570421889
-4.546590826703023 -0.9710220699099725
-1.1510851486906315 -2.345839880263794
-1.7313747927389436 6.648166779539611
-9.554089264927377 -0.49072691020142933
-7.226552705212823 1.6045681528834272
-1.5256413407140652 -1.514276606253322
4.0177040304477725 -6.61284792204339
-0.558260788718755 1.5094849143630196
-1.7845533626269798 -4.914078622578566
5.749899830240848 2.9510734353258137
-4.9012840612082975 0.3591096608408648
-4.168653429193072 1.2368913968726893
0.43685023122747424 2.8169838989157086
-3.390976376082124 4.874266560434698
-8.918414276396225 0.71756570729735
8.540518397054608 -2.292599720279922
-1.6145226925223248 0.48884471355524717
-1.9476794619070663 3.9778823447098794
-6.131789649796049 -7.550877743161257
-2.057652085202726 -1.0706934717698005
-4.64149784337055 -0.48780508839104897
7.033585607485829 -4.024209246485686
-3.8337110394216367 -7.358049705409542
2.4041322620133023 2.3889053013645523
6.759714515828293 -1.3793065421764474
-3.5192246727385275 9.710106654104663
5.6328466433455695 -3.528134051362044
-8.944402754643786 -7.769700903342458
1.2085665162035966 -1.6954583161621137
-1.1418872125326196 1.2869813175447415
-2.02512984171822 -9.58977690062315
-7.221548661179213 -7.956433849392164
-8.441589880695169 -9.81211533054674
0.5062980393765351 -3.282430337135926
-3.821887047894556 -2.3055412099659645
2.4911606334536724 1.629106886986758
3.4631391579249815 3.5853823357320795
6.507176553053867 9.221618251325538
-0.93609425984722 5.100388600364944
-0.22119573987352048 -0.017312658182717655
6.924640846353924 1.9877232979982153
-3.2959629806384676 9.61174167851054
-6.16645821210909 0.9595409609724541
3.8962738745736445 9.774845073053534
-0.45485184854444327 -0.8774959853771076
-8.450153591700182 -7.856639693304621
8.782043795399929 2.497568441180583
0.7033670879207747 7.880984506180514
-3.5097325101279964 6.552728457029929
-4.664388258149266 -6.79539611309985
-1.372459735117456 -7.415702767454935
0.4185565139980447 8.928067568282799
9.63759534645311 -8.494795662414198
0.45071572280642336 -9.547572107224145
-2.814367646884895 -7.4456091657731065
7.41523471004793 -1.7435674906626435
-0.7223127267654768 2.3250284845595424
-5.123978002640108 9.784550268316707
-0.4619693394520894 0.8121946414534165
-3.1981389924722787 -3.1027477473356946
0.9642947459182754 0.42736629483530564
-9.337534481465477 -7.226501003901062
0.2738962560186309 -3.7339086683510896
-6.896212167068785 -1.2137525449765025
1.9416177340062255 -3.1229407609040756
7.252947232329877 5.955515899308947
5.646093117890096 -7.025510707754781
-1.5812834650319108 3.201026986565447
9.18554636473225 -7.151187163620223
-3.8538709401062743 6.741412748795707
3.672216781766771 -4.314330437226809
-4.682281029298929 -3.210827279503416
5.63046727670573 6.561249193776263
-9.605725570020603 -0.9619430664409947
-9.225982668716524 6.243080834909605
-4.899003788422569 -2.7835122093196274
1.7163611551473288 8.491074142951089
-0.07166165411660863 -8.910165826150623
2.654442913286413 6.832699906412561
-7.889024583176476 8.055552537545395
-0.25912752068903444 -7.301359013508124
2.3167611988823857 5.621581129892654
2.6667885617308933 -9.278829192660037
-2.2203009159517944 -4.333569996947362
-3.093973816213362 -6.04696282554664
3.4797643331883243 2.8206455144473264
2.6538280965071905 -7.762899261875842
3.805528894409477 -8.844023152259329
9.47547643348798 -4.28030070577365
-1.452070195437642 6.673202690112763
-9.827889742664983 0.49896822200523516
-8.038775425527948 7.345976034382659
-9.237482804850025 -6.010636801600189
7.250000993319464 5.483736998494056
-1.1044906635218226 -3.024681753988599
8.400370079355401 -5.747122300335881
-4.815804596194562 4.648648703643145
1.4080488410833887 -3.6051846861520964
-8.344834624090891 8.58708702594782
2.621272414092452 7.9020966195183036
-2.874475273628483 4.871883747186281
-9.600379966257611 -8.982723579357577
-0.5018044921618667 8.146442289230698
0.18515532391822376 -1.0945587104737946
-8.67776191807817 -0.7147328457682036
-3.397189396140618 8.702497979595655
3.6060981210856866 6.131785662672293
-3.0558594810761663 7.225962522095763
6.5971618739218805 -6.268197863001516
-7.997863090161983 0.8049928842254808
-0.7059331785771086 6.666437101731461
8.95587210502541 -1.7150411413951243
5.2782624864340875 3.850125830734868
7.869824985486247 9.229766885428067
6.918552999421099 5.784995160310952
-8.4912383284842 8.428098986610216
-0.15845640678691808 -0.5582077926371589
-2.912724670108286 -0.1892368062740264
-0.6624174633969808 6.459942785089481
-7.410116507994031 3.9178354252986143
-0.8866352822352059 4.517493667087425
5.046944232497832 9.711140889895493
-2.223726072879031 -8.466115341503977
-5.975866959959277 -4.4926581779831025
6.840964071905088 2.8743585755872303
9.863490453841077 0.3988910843514919
7.195643173300333 -6.484849271472615
-6.486719503693923 3.866682292895314
-5.470360062293627 0.06817699428126645
1.2114004363130562 -5.8826254335428345
-4.874302770192667 -1.964757120440396
3.2943320532916704 -4.817674243830725
-5.649810891481906 -2.070392463385109
-5.1333525694977045 -9.680481786177493
2.3518002093824837 7.973043064559409
-2.1654853002036534 -0.8932964485213688
-1.6648115479072274 -3.013798735691453
-1.9583612227329432 7.503537464895949
7.192337348086763 8.808577938909792
4.433805819084931 8.266459559510789
5.967480146708425 -4.615734321709118
2.1246304077620017 -3.4575677422585755
-3.9209199452215167 2.5335574211252627
9.028221024261477 9.418517624027732
-2.7777417342904798 -5.5194613699415935
-2.8437211742085733 3.423291259087602
-2.968257327464487 -0.2089128268197804
3.031875959654542 0.5983456981440831
-7.447782490205494 6.005742256214496
-4.526367107872911 -3.1674533641156533
-4.875683851092361 -4.075881121660421
-3.152905189608326 -0.8716964605276285
-1.0956078571311139 -7.412387301051265
-2.356971325850443 -7.127401533224605
-5.562639853296525 2.0743572591193864
-2.1436234231619373 5.511828090271681
2.2604457304716483 -1.0812130914299374
5.143956281550757 6.002863580625554
9.226229623470129 -9.448178298442008
1.4969290491097276 -2.695927066676278
4.834926510269138 -9.594590489332935
4.532601134638723 -9.417580039227008
-4.986542513578486 3.7206881222984034
5.72003523255707 -5.918519724381152
7.238551384812617 0.565149919135715
-3.6693647457134375 6.893679141353342
4.432715321875717 -3.3732353809346494
-7.5716190428920545 4.174699913730214
-8.152164003876427 -8.357795993245611
-6.9397684930526005 0.9527378427055684
5.640198204085143 6.963422952985429
3.299787727709777 7.791483726450842
0.40269746996373357 -3.2799393532906818
6.515714925820308 -2.481497208716976
9.497445539684701 -5.546147262923
-8.745130068786553 -3.9335171496623182
-2.681003401536728 0.14097576140518875
-4.128087931119482 -9.892996208092686
-7.6992142839206394 0.5168790954922908
