Telephone Sites:
1.4447694307306165 0.08532770595316208
1.8190810727372142 -9.682539321462478
5.392593661136463 2.0620810112515624
-4.112688744197679 -7.691657426487113
7.502662163140087 5.249263690722694
-4.814894504644718 -2.0556443538387708
-2.8721815308323357 0.5494657636291009
-1.248167620271662 -2.1238542707857384
2.2997511570459004 -1.3261971726542683
-9.693792435040983 -2.5538345937899942
7.2618892176369485 6.26020060325542
-5.322979278632152 -4.621643420605994
-9.808705600052729 -4.27704560949612
-1.9621768082722006 9.111111298730467
-3.745492374075936 8.669567245481911
1.3850997523711115 1.4672109343574142
3.615493984816629 -1.043111372387271
9.816793458359598 4.721170922649428
-5.3685572858055775 -5.950036317237539
-9.77732885384524 -1.7596011608157784
7.941587703983448 -7.440407231980117
-0.4834906673761701 8.756141080814604
2.190371328557813 5.94139395339697
2.996146657068925 -5.3770557220004385
-9.671005419853895 -2.3933279559898484
6.183695671139464 -0.7036618752631263
-5.42387543772511 7.90562693073144
-5.427506561427203 9.067696147444288
4.139775223161401 6.576594798279416
-6.657834690755746 -4.651202163328845
9.98223829079312 -8.435498741524373
-3.6159170284460913 -0.8497342846088252
4.11350239223035 7.1657553270912615
-2.8259221120770306 9.48594962442214
4.905068055673453 6.682526716399675
7.851965786547876 4.275686933809384
-5.882205651810743 3.4395009818358364
0.4312859162532767 -9.464140894593317
1.325471416091366 -5.620977581522024
-4.6315716294899705 -5.200486510930846
-5.318935635776906 6.758274568024312
-0.7682967335976372 -3.3140444476531155
-0.14868738554896765 2.419423453121034
1.6739021783228516 8.911969561359992
-0.1972064614845337 -4.9732380931574856
-8.474701638327033 6.673302203315959
-9.375351369016364 -0.8283128800344581
5.920253704273499 7.869996497716556
-1.2696786515174168 3.547931858191408
-5.3907873398887425 -8.529298836689224
-8.487862701702095 3.3764462136612856
-6.456501348826025 2.4196493412871067
3.7180995397015764 4.757619064808251
-6.4893724351660005 -6.875289510184082
-6.575347209828943 3.773445844489382
0.4743602392174857 2.5728325188165417
-3.1656752214933004 6.113648837374971
-0.597235781427095 2.0102750829862828
-5.037098154298569 2.498066943617264
-1.5145335026866036 -3.0099541059341046
-5.396472256742893 1.3208280305931765
-5.376164778957293 0.11749380926015185
-7.904758052706169 -0.9321650182135688
-7.566721803045127 2.3047035588425135
8.525792928901325 -9.978248315645358
-0.3930024652710422 7.05987765700883
5.320470753445223 9.202317131024571
2.2722361245622906 -9.841377829597558
-1.036656609251466 3.580819629810021
9.994885728897756 5.736431069576664
7.976439404801823 8.642079526846402
5.24548006707329 7.88597357265488
-2.2795417636611255 0.25165040409144623
-6.38545965003048 -0.21891993684029742
-7.501242487229103 -8.035845365685558
-0.8340025680309182 5.411138368205425
5.011837797772742 1.7849727781043345
-7.14461780449307 -6.90729127296533
1.2741943922170762 -0.5541514185506138
0.5692774966735072 -9.387563064649967
-1.1442465068800178 1.2940597566729402
-7.87279337488626 2.6193697991997205
6.310995356560195 -7.999278652022159
-0.14819517568154872 -9.861873722935378
4.5463736544223785 0.5900516262000544
-3.83150312970516 9.186055583039504
-7.756440687274453 8.388388085959548
2.349201887870393 8.696096802057827
6.860324946431373 -8.955043080305876
8.826146447896157 2.425599373460109
-6.765908939093457 -6.767540503568156
8.415794126651214 2.10104816094017
5.843936553768236 4.975383046524504
2.079409100556793 4.844755057208799
0.33503180488292017 3.9283648894918386
3.0766311837438227 7.002918686044069
2.2428810287407597 0.26430698869262415
3.1184455133286964 -3.7757583564053405
3.772935177821534 4.773164092179446
-8.187657800902024 0.9276929562243303
-7.154856273485295 8.486543427762491
-3.2323234779345285 -6.594735851704803
0.19656148965354703 2.8560809548415893
2.8986090749006976 -3.388984666236614
-6.035589875009424 9.19692866170287
9.170450286271251 -9.69702077297557
-3.4637752677642597 -8.315002539350338
-2.850770435554857 6.521216416473614
1.3406606063198083 6.42146974189933
4.825975514213015 2.6810570213840776
4.599124523695227 8.392266395810555
-5.178972034050588 -2.6476434210771016
9.854743640001725 1.854596713635928
-7.800214971614093 -4.242129084431898
-8.210427301199308 -5.959562991276508
-5.13997260330359 1.0414871218831667
6.673584293678317 4.424092504626394
8.628803917639416 3.564857358192741
-4.034367008867501 1.068065169211076
-9.507439028093199 -9.696710102068458
0.7606434510177884 -8.066127744926384
-2.5881173458006224 -9.958358068019686
5.010456191671789 6.655645051856375
3.0268511829632274 -5.369985031459885
2.601404442568878 7.054512956683862
4.5274179291693155 -0.9011868320430043
7.642217982272612 2.768290989122857
3.7588551726828996 6.306613262902665
-6.61882386287523 -2.9466965608692774
6.013921096663029 0.8206300242708835
7.131303357323159 -3.5698047488814506
-2.760496120119466 5.442747704670799
-0.5324887742332773 -6.419932699624904
6.874968338741894 -0.8978374153339956
3.332808269719079 -5.6029705951523905
0.1652879473613531 -0.8292400971120717
-5.433314599278201 5.870932619519964
-3.194218819782037 5.232211688215461
4.698792626704471 -3.2381573682961946
8.326580155183777 0.32553863700103314
4.694202550435854 -1.1330279375364505
-4.75388673121884 4.136981294860966
6.915156335608049 -2.158929961883686
-9.17362941584467 -1.7267883286159869
-0.3997141631120904 -0.28494401279473536
-5.286525880549062 9.596658192111938
0.6836267407948746 4.605821860904593
2.0673958373428913 5.365961161511061
0.2522691514920048 -1.9126369685583136
-4.32338342982264 4.550592978578365
-6.22508225127095 3.257574963308018
7.866450127186084 0.27509634446677467
-5.265660918982833 -4.436898421345001
4.677871158786299 -8.317254118496564
5.304038050452691 -8.87349582512665
-3.924981526357665 -6.364018555513347
6.684378268639467 9.792872351644242
8.687402205221964 -8.340158671349547
-1.3999484176884884 -8.22061400450359
9.309459236916489 -8.086126664591458
6.411002352777029 -2.940948998601769
-2.1198168386176697 -8.159757989798784
-2.8191468486148885 7.602649635074616
8.33778864582203 3.5949715340766364
-0.7043180475846675 7.405213683737738
-3.3201979693756245 -1.274724600599468
1.823315212047632 2.1051653427527146
-1.5483546643680395 8.836830893427667
-0.2888776325455833 1.0396466612438342
-1.9531197578611508 -1.2731375087712742
4.903668992740755 -2.4094749856160274
1.2362178527020102 -2.8659119221731917
-5.630012021594515 9.837163893014225
-3.6561836559803185 2.1296790769671503
-4.013750158260949 -4.793092720396466
-1.115903875339562 2.387339865979124
8.43773855395219 3.519844680775698
2.4178899979750312 1.143361136031885
8.912502103623094 7.753033253082922
3.2940568612773866 -9.372355463226832
8.774066090546732 -9.498847354027731
2.8736985516523568 -2.591661027839775
-0.7899670339087876 7.981769453205679
2.3072209461629445 -9.086561691134287
-3.4063627474386244 -9.68336918786427
2.884521455242524 -9.559860722594939
2.0516748387760035 1.725156799058281
1.688411921462114 1.6381185973881678
-1.6532268486432056 -7.426361336629608
-8.946120726692637 3.376019773471537
-8.061878555230733 -9.739952470611012
2.5192027731140065 -1.090045082629004
5.025178475412922 7.983888418564302
9.209257613419766 -5.764246668405972
8.144013722895899 5.845407409608983
9.16606251429253 8.605979612112861
6.531671786664589 -3.066447611753982
-0.8181466825460575 1.0406011531023278
-4.797419139488404 9.88679331006265
0.3480726804913772 3.1010265319805157
7.388939992147808 1.9435169094154716
-4.804361065862004 5.098811027109267
-3.56656308712894 -7.101192648137074
-6.0464339640718245 -1.8962435625354352
3.6941597851424675 -1.691716578283346
-3.548403395117119 0.05705933927977469
6.052217084155451 7.018878231112296
-3.320935388339219 7.317457855072881
4.344604879313978 -9.978183746291943
-6.033728291952838 4.881498648584495
4.276283271878601 3.8084535128044568
4.464615101969917 -3.9037967620606846
7.7610152796106675 1.5709822761914083
-5.626983494607954 -6.056717237147986
0.30780654648811634 6.250573086210597
7.617401045294038 -5.0263839413409634
9.160529498600365 -2.2178585382375733
-2.7530147896562625 7.240991059009442
-6.687460166675856 3.50394173800046
-8.070234639877441 -5.589458044171609
-1.6587183234301115 4.333905494157211
-1.1230710105897668 -1.6757500409900477
2.7866493830563215 4.143948003062333
2.1994105147572807 3.359771397385261
2.42983676366169 0.5070849030111741
0.6362025164079004 -6.855196778060646
1.2372883408554785 8.94768455691933
-4.321824350382406 -7.748085279361825
-1.2366186040316265 6.300184287180791
-6.185428233341792 2.923171430444304
3.8163744123250165 0.6662888067151727
-2.152012601305975 3.28951232123892
5.460214591343364 -0.00011234050173847265
-4.0287152731629305 0.7857692854146734
-1.1730062845061653 -3.7035637126941268
0.09865555176092933 8.19614734076454
8.816338206860273 6.653740586036715
1.4993977470120115 -6.973288034933745
-1.5424202882866211 -8.088901077317212
8.960596743302311 9.785924883586425
3.6499047981450126 3.7423502700563844
-2.403844478484989 -1.419260870909973
3.1509367822009544 6.436430611965612
-2.662913799169777 4.195297254081357
-1.261446621342845 -7.824286594092671
-5.7144013554402395 -2.397741175637318
3.413561162579178 0.7684747609524898
-5.32097433876348 5.319057777165153
5.318532915611405 3.966880127531361
7.550116474606419 -1.227758822972314
-3.058524105039795 -9.918966248946466
-4.956430620254386 6.193070922111762
8.173712557202315 -1.156690258782076
2.4535128538090945 -3.1973007072903004
-4.916061978362725 -4.543770384511778
0.782770699121297 7.1526852564788825
2.787036056100945 4.867819990673777
-7.063041268153308 -8.943664641673102
-2.8662366993668664 -6.947596948891535
7.397183481270112 1.5097193398726567
8.173204142726252 9.840803927671036
2.724698610690215 -9.318538927485216
-5.737899682931524 4.540494242615452
-5.001923837246749 8.409362795937845
7.720625198264045 -7.4984325879506475
-5.178391595454168 -3.5923648388299156
5.5519331676530435 3.814098229221008
-7.459725674565741 9.298181791120502
1.4949698438888284 -7.333645031981906
0.5783322267927264 -5.501480302632045
0.2645186734923186 -9.437454572324743
7.568081390304194 -3.2550980603631174
-6.972855779235001 -0.8377474802877067
9.564615880379293 -2.6262369699427435
-5.910393608176214 5.07123991118336
-3.645229420869067 0.9103665131576104
-2.6365759667312183 -1.2616642144370456
-6.597287555023803 -9.17086956710688
-1.6253918226257547 -4.016027628563201
0.14194176816997484 -3.516395470181237
-4.03382848189624 2.046807982249213
-5.948915206679082 -0.6747374358905489
0.8525859301143068 5.018450830860255
1.964184083970423 5.955128600896046
8.33698497791216 1.0019689234797973
4.036474901121895 9.042652744991507
5.59367392357786 5.15400996563379
-5.36712753216335 8.766272979084938
5.043271288671011 -9.635337141617038
5.305062782205434 0.14678357282295273
0.2956603083810343 5.7898007116770085
-9.168773066519073 -9.492287829024882
6.007047679730157 9.213822066610764
1.443631881442906 2.4325255715534606
7.052231782110571 -3.341140555175654
8.728697045408328 -8.995488985102122
4.4268967385654 -0.08610953972317326
-0.8094411113397939 -8.725449099180283
0.647841789650208 7.21570069507284
4.367120801050477 7.43297360487211
-1.987409425494068 4.204442602384349
1.2233081510992765 -4.35307955802164
-6.651143984005716 -8.579440140084028
7.166938783091151 -2.5600787168815646
9.97207015735998 3.591967382849708
-1.7122311619481572 -8.63379388506212
3.0443410934330792 -3.1803480497436176
-8.625403378958765 -6.635546544501469
7.136395557055867 -2.5683534556044556
-7.411870934843623 0.09563027071413721
-9.547184612140576 4.593140479846284
1.2497246323603601 4.583173685638863
9.344225178653623 -4.415954708411361
-4.623488669453113 1.1097841069683803
4.30207003400721 -5.798448894936891
-1.7488628935078037 -1.228118758555972
6.529948508303377 -6.870971080794439
