6.085914953551786, -8.251297551535169
7.307455792318766, -6.1896759790010725
-0.6436225772285695, 0.7006821327107104
2.058544350290214, 1.4686916029453894
5.908068176004548, -1.644041708893866
-8.411838156782592, 9.617903232648189
-4.04060540819994, -2.8854085928480178
-5.4014761385400405, -1.8446653765597514
-8.198507900834306, 3.095999880795997
6.2884414614714075, 9.988359164708985
8.515947986120345, -1.7690788460796636
6.182318159651217, 4.628953167709026
-6.747019785135269, 5.754819793718397
-9.657268203208723, 9.597779034052628
2.5273006919007344, 2.803006633958173
-1.822238871986725, -8.32959924058228
-2.3074143704873906, 3.9665893352237003
4.9152058522372215, 3.3613268955289843
6.516000620996465, 6.342901108714578
-2.5379134554000586, 5.288133269567616
-4.548207568070599, -6.9283314926262225
1.3490151261306682, -2.9344752951132165
-2.191383099734243, 5.385939567840268
-7.239888445035023, 3.1790434874468243
6.169439905003273, 6.117510591964852
-9.336790468571408, -4.609417805104625
2.4492025628946745, -2.563582297782241
8.852198782631461, 7.452057008900642
-5.231352486744183, 4.365602657841951
7.667307442814305, 0.1294996238412356
0.9988421529173088, -7.610659018444217
6.022609298242148, 8.39049634144979
9.651719910334236, -0.9328555442520443
-0.38147036576124904, 2.480561012789586
4.740957227374663, -6.939528437131797
0.9724948671794227, 5.297559170942595
2.8414943716721304, -9.097470643621033
7.794235698972564, -8.561335641695795
-1.6352772836561726, 2.632971384698738
8.279546958903609, -9.174652151183047
-9.54512654677951, 7.4586224995378565
5.295681890062607, 2.145363718646623
-6.788190427084462, 3.180277540983976
-2.3190135769205593, -2.361633941847881
-3.4359440438945033, -5.94220958644253
4.005912819624973, 9.140178174840809
3.572173381383955, -4.4006167879053
-4.307936655538908, 8.049991551822096
-3.254576770844566, 3.2710241451662387
8.790033418105256, -8.581320010010941
1.1137022140118464, 7.418897574824523
4.381210039510389, -5.761534456580968
4.787977139549543, -5.6963386201717325
4.715254204142205, -1.60942193364148
6.274243438235839, 3.6050718920177935
3.8291824844596434, -9.567374754502557
-8.982118685643346, 4.073365913685677
5.843137117017864, -0.3484308326639223
4.451142907773285, -7.963297179693649
-6.1453711375216376, -3.268308031598748
-7.406861369407536, -0.7283740536216357
2.6778226801441782, -2.6859068897541327
-2.0450483512558737, -2.0453632209716126
7.47811915197213, -7.024078137081322
5.62761461017929, -6.116968500168742
2.3562776935150413, -6.684823360663672
-6.182018826124436, 2.82793835208051
-8.739580593100161, 0.7304351153751796
-3.647670351147827, 2.561909550304879
0.8680005611019475, -7.839325634612539
2.895158317194692, -7.770767085685595
-9.875239566565472, -2.820780165405732
-9.474336912898686, 5.929447454020149
-2.1880542281306337, 9.079542230601398
5.14714595482941, 7.315649030978154
-2.4945496199930854, 7.238073813019547
-0.32972461442018997, 4.767070772317712
8.499420988297004, -6.299575553060867
-9.030457870720333, 9.926641826887778
-8.626046341728188, 0.2792847781029817
3.528755903914135, 0.9064994996313303
-9.127793273050193, -7.852717762125849
3.8320591941630546, 5.992263774859188
8.523097912212666, 4.188403271902338
-6.129484964297253, 7.1289566347575
1.9312430590855652, -2.420754404993815
-4.693012065393347, -2.969583037326351
4.066553310404208, -6.698564900967718
-1.5189061120886098, -4.846660343713721
-4.82152857488275, 1.394044099152449
-3.4720116962858683, -1.8194619548157238
-8.107536540220648, 0.08741865791942871
9.202874061309213, 6.4447211451044915
-1.7111697751284218, -1.8845620829807093
5.1355279008423835, -9.568111682247896
4.447638243303572, -3.2025751153089566
-6.631789815035216, 5.1779101831466825
1.7583752840002393, 2.0849284985770566
2.5788029373764374, 1.3256350888589559
2.8064840084908447, 1.2311973215518464
3.93967085848862, 8.372329948250158
7.406698142250569, 6.079707029190274
7.33024448832461, 4.117575360118835
-6.726922695182369, 5.849720896892732
-5.221776636338791, -5.092547279706361
-5.5636921519897475, 7.880275922904566
-3.0279360902293, 3.244949748601904
-4.1771516828812665, 3.7101008222769405
7.287180763544626, 4.831295934984954
-5.2638425152729695, 4.496440502431403
-9.113420552699091, 7.961622230491926
5.6006153188016246, 1.8542426336246507
-7.5031479554248115, 1.2020122805620552
-4.093287092490872, -1.6573150628756608
5.182143873016278, 1.1393300938281943
-8.468032966446522, 1.1804124100578388
-8.722143452633503, 9.689731506792757
-3.0571924672114577, 5.453165451087475
3.269282429799576, -7.415312974094251
-5.25745374087121, -3.101253441633789
-2.8730112895570397, 4.109547903205552
0.17534921561654926, -7.963209995235793
-1.3413028925520365, 1.264906479626708
-6.684962897559026, -3.6316500254819246
-1.7788461773996467, -1.1918007810805182
-6.585316398345626, -3.8335428410477252
-7.08042721954844, 5.111164783390196
-1.0799320139783468, -6.440181345284559
8.142115909511045, -0.1727698151800503
8.352141701038693, -6.867390777614027
-4.874441830513874, 2.497820335560597
-3.2916523346107134, -2.890494798668241
-7.749796710432857, 8.744558805982194
9.064991249780732, 8.550752540204854
-5.707545472686282, 8.314082636889605
3.6632626590607202, 1.4021510381616231
2.138900933641054, -2.330273396818317
5.2430466972632885, 7.950199875044543
3.5326038275051204, -1.68292456842374
7.810344968180999, -3.110149019798283
8.387258849443683, 8.248144497632477
-9.282154142855166, 1.4885792432881608
-2.550439827251494, 6.988351663139472
3.2698335971401864, 5.922726736859442
8.042189139110064, -7.315759041150731
5.359509993998028, 0.10194477740684427
1.1320170246825683, 3.822225645537218
5.682287303713469, -9.138859190033163
5.4226197147322175, -6.509541179028327
0.4862575620453402, 0.32641319240007505
-5.913623131765114, 0.5657473708553891
-0.6415151250806712, 9.373011235480845
7.72381101305513, -4.127249433427249
-3.315204916133238, 4.592996097298904
-2.203354901763812, -2.338259757430283
9.46077225451852, 4.776416913708543
4.827927412490062, -7.137043027824765
-1.3816512338376192, 0.5986539384555716
-1.8656804507376972, -9.45875394645729
8.14265240622548, -0.8156412490115095
-7.3769009966109245, 1.1881587045971607
-5.516045605865512, 9.53010111198698
3.157001035788296, 0.9897962658592014
2.7425462391955406, -3.9478692910483426
4.308609932542062, 6.919249046661669
-2.0347822691373363, 0.09428559874227638
-1.262267981723726, -1.6818671903767282
5.776583681817829, 7.821509463585134
1.5882929070210174, 5.7519688636933335
-0.7308379838489962, -9.801053077151348
3.055872591732955, -2.145151338677427
6.864651598292625, -9.824458924607615
7.389615491938876, -9.346268267011881
-1.9353508665954156, -4.928967218030966
-6.070234077130056, -9.32772384466543
7.094014909675614, 0.9892881109570091
-6.061522975323886, 0.7577442609085558
3.5634656622742273, -7.708451191246795
3.0866554730057505, 0.6544989286598852
9.700257750444933, -3.1173791440204273
-1.0531038467272822, -3.8326857979282725
4.316525988826509, -1.1682879167447542
-8.162502610516682, 7.1956597294312665
9.493977130733654, 9.192222923302939
-2.6561411077679224, 3.0078043389276132
0.6479505547488209, -5.834760686143376
4.04965616901368, -5.130426847573095
6.4379408945730034, 2.344301491002982
-1.8552827767787896, -0.6979310939889967
0.778899375264178, -5.626084255155268
5.40537510592587, 1.6572454554327507
-2.038354668307427, -2.1187567687270743
0.608412639763035, 7.209487670338898
2.40415320014397, 7.891864689547873
9.279029363533468, 0.6836720594153185
-2.362435586988374, -4.8227189363063605
-2.367465114366749, -2.676896762790564
-4.334291526700371, 0.6155906717948056
5.505397204848858, 6.21198123017388
-1.6508250574985173, 1.1728703240878442
-3.55649412538331, 3.903991789182893
-2.4404170320078, -8.549167015107189
-4.15519893408117, 3.815434956557624
-8.390121935453518, 4.71921846429704
8.653526692363194, 9.04049784537063
5.6425659141281255, 3.515878641480942
4.349660539721455, -9.840843358634555
-2.86752992577755, 5.256196243396634
1.6268872827385437, -3.2560213843639874
-6.576782069363409, -8.419009575520244
-6.024519090162284, 9.23450325006085
3.2917434259423004, 0.8671610266472936
-4.649330702380318, 6.369423108766863
4.767100767799384, -2.3211225826365656
-6.410617039265709, 6.824039054250235
-9.839370672877566, -4.537807971368317
5.3556748663480995, -5.824334619708309
-9.502986054032847, -2.574549352783791
-7.415347623746795, -1.7899011841743437
-6.8164503098677915, 9.748108256592595
-7.575344757820637, -2.573588735457113
-7.9433012467072555, -3.0935269117982305
-5.507375685276692, 8.64795835267877
5.323671295634977, 0.2536897954134947
-4.734278385384254, 5.263646486739864
9.647521005118989, -8.88023621755062
-3.602893914224337, -6.352245073783063
7.381077100800244, 5.951623060344936
-4.011884781629195, -6.438821374277069
5.285537845333222, -4.275128838834991
-3.996035389229564, 2.7935689822991012
5.5685323154976025, 2.200203207532276
-3.858615220157593, 5.529726444058776
5.531156411182609, -7.541312260466865
-6.255128384253341, -6.163864234854155
5.587388580235029, -8.417055595978935
-4.525711059784303, -9.764060515349374
-2.0445581318519013, 7.294225250470582
-5.494693811334654, 6.775307165643724
3.6870341804591433, -7.514501231832544
2.8482039042480025, -0.41644989972533075
3.954456834513243, -5.904022043546108
-4.574345804332349, 6.304681141193576
9.837511133882135, 8.755855517560185
-9.569580754398963, -6.064406852062978
-0.1851092734136106, -4.892287732972671
5.607422584571973, -0.0833848617920534
-9.096102297095623, -3.591198961412325
-1.402982179240217, -5.960678782773647
-3.974153343581344, -9.149752093915954
1.7165951065721892, -4.898838787953281
7.403852248972456, -7.710278869633049
-0.41109333771187906, 0.11719610890836307
4.131532826471258, -4.92415804858247
7.033563790585848, -0.3014895969553688
3.2430691387126203, 1.9710496693026531
-2.5961110588194884, 6.203632962909435
-0.7867259924804078, -3.9289628458652093
-7.525756480177979, 1.3863077099077579
0.0728891437551571, 1.1256584886423902
-7.536623517984086, 9.03088013117127
3.751712229396455, 3.638512856964917
-6.3053811181155055, 8.832522029703483
9.587588665191223, -9.432778694419293
3.5182518533852996, 7.732792246936171
2.735029218311123, 9.889276740082824
-2.488870694772441, -7.887821130485313
-9.947150426204532, 7.299005923599111
4.0953158414086595, 2.8082099227568325
7.129408552585733, 5.37350924103105
9.36234337852624, -1.8718341354538701
1.3981801566595138, -1.3865571765918148
5.636636394701558, 7.5178917220617905
9.358479650691443, 1.5694451264950064
-0.19640850801257947, -2.187035863168971
-1.39952279317151, -8.571927729250211
-5.962998929799708, -7.817123838498845
7.632745038382151, -8.969440693613087
1.438356528716172, -8.018145590551871
3.57671115917784, 6.607471822077013
-6.479856681495228, 0.8585434066941193
4.671128888322025, -2.001749519419109
0.8974159979114518, 0.995575639462345
-9.740456184738386, 1.8435053703797504
4.754894280304065, -2.197802042961097
9.24225065967314, -4.20382652995932
-4.196031501912476, 0.7347060700001666
6.573496546407817, 8.811437232873992
-0.4347523984114261, -1.0681103417599545
5.346928817969879, -0.1580950963519907
-3.3144984919306957, -0.9026833498363978
1.3996119260191264, 9.402768406563595
-5.0036066213962975, 1.9118598293862696
-1.0959072312827836, -6.86956587898311
1.341830804564779, -6.302517403086432
-0.4272032986097596, -7.126607242055614
-7.47422944118674, 6.590820923504996
0.27647057072355885, -4.679523894592494
-2.475432619383227, 7.029080330826222
-9.210715238148872, -8.536013169312103
-5.6748634992828295, -8.924986692902628
-9.574888502959949, -8.636382425255798
2.077553398494544, 8.377332859185348
-4.46550080777503, -1.6540296627240618
5.553631184732881, -3.6274582566700087
-7.815482130224161, 8.469117800763527
9.954321047205642, 5.5103289122129855
-3.830330491355274, 6.662937844860821
-3.6242442877825853, 9.158062316076009
0.528509958571961, -4.50512777091128
-4.464507987858881, -4.860879889945808
-2.7636639089858512, -8.527698842280904
-5.495432995707315, -9.409699355853435
-0.043154828054012384, 0.36584672046912914
6.591774271982867, 9.882769018438296
8.340308927291204, 4.667195987327318
-5.847886106075906, 2.753705394465822
9.479692033172551, 5.224330812684743
9.323730433570187, -7.61370579657936
0.7580848345707238, 7.401881409558154
7.509343345302554, -5.073680669968441
0.3001242576995029, -9.327917143644644
-8.221366825443697, 7.066070559091216
-8.316189504053055, -9.100848645255699
-9.697808419188771, -4.237343649478317
8.853109931719437, 6.494333905200481
5.477955577091407, 1.0839687804685543
-5.963338480883326, -5.3514216775399
-0.03278999961380258, 1.3164953579471383
6.520439772464179, -6.623486687772977
-1.7264195251064063, 6.657643958801799
1.4712805895769083, 9.14758127960241
4.3027156151143675, 0.5286994017022515
-5.784684564593534, 7.677502205643329
8.158595119975935, 2.4826363713552233
-4.2420460731584475, 5.533543376064715
5.040535752081238, -6.719904872696563
-0.6473415667280094, -3.0666171576748757
-6.84349372258001, -1.7642301643944496
3.297948683743698, 1.3272267034273213
3.814163309075326, 8.500909863579075
-8.075269975962193, -4.913830428840149
-9.677630035840075, -7.040895519666243
-5.550470348964048, 6.404300524579231
-1.2033483117840902, 1.4247902840939872
-8.765604184235595, -9.194925354702754
9.679403557948433, 5.708631152296581
6.758584845706764, 7.666126593085721
4.0874711047708026, 5.610921459824613
-5.372945696369172, 7.509885483862437
-8.528185720443894, 3.3000342205646955
5.265240493562578, -7.817823644127766
1.530023321611207, 7.324162045045263
-3.443066573161399, -0.4720915918419948
-0.2879529106927947, 3.908537348965176
-1.7351621541250122, -3.864865239840027
6.209735248603142, 6.397154872402858
0.47984763138694575, -8.529371865456877
-0.15092683173480026, -3.2731249506917965
2.4335591897758473, 0.807386310411573
-9.367590614678251, -0.2011276409342333
-0.0012238196712743843, -4.018870606367564
-9.691923341946637, -1.6063221345261898
-8.67114912351071, -2.202736793964153
5.456656029953793, -4.734276223568634
-5.679265860858882, -5.8770810702273035
-2.7519411370034756, -3.2264532887790836
-6.156720927218204, -7.462567821542098
4.726119038542393, -1.499363979587784
6.107861982763559, 1.5744353136804783
4.3620211004578735, 6.425180599365877
-6.742077316975601, -1.1714769204835882
9.841128023230343, 6.995007224427688
-1.5590458250005046, -3.2676519389793945
8.099067573721872, 0.2942700432170966
-3.50029310142157, 0.4774616990535048
-1.0188534800796045, -1.858005493137199
-5.853750291711036, 4.715237429339192
5.3323234471293635, -7.252172197521965
2.2739302466188107, 7.329190614206304
-3.3376185027925125, -9.08402278703501
-1.8327272099024956, -4.080331855630758
6.184249593860848, -5.879314345794839
-6.515370792125776, 2.710190904080079
-1.1278563049246149, 6.1944735560571935
-8.820892721570546, -1.8514826184961315
-4.325968036788774, 7.792889940038862
-1.5090805336916286, 3.383448031446619
-0.4854077503787657, 9.72717554340424
-1.688388107410363, -5.896206646412219
9.883504773247246, 5.928034740762804
2.265403604897207, -6.972774991406812
-1.769727335201443, -5.2217091788967025
9.799195036632902, -6.34896939286691
-3.752013272187642, 7.894156021501843
1.4502431824731516, 6.803535490356914
7.497059957348899, -1.5283416523073416
2.3599624865601303, 8.161357198561728
-2.9367356140859417, -8.30347422383541
-2.4627223809978176, 1.2108279828953066
6.628233804812385, 0.20598566253865158
9.389818978968517, 5.675621958299455
-7.274034762939305, 1.1440574063416697
2.9597514297717424, -5.903809440874069
5.415615536374766, 5.536069765907705
7.315904639667082, -5.749147147931173
-9.74190820091926, 3.250311857540689
4.950276714052578, -6.234925232694783
0.6398463222443684, 5.504057012021935
-0.570788948899434, 0.38376345839225934
-9.117472529618095, -3.7770796193959892
0.9882623746760526, 8.976443315664596
-7.831954904725105, -8.29847454668353
-7.023977298160324, -8.167282114003022
-6.283791914361219, -9.025237627267169
-5.833564901236905, -5.4649105715782476
8.731221791804003, -6.025159792492256
-8.853666651672135, -0.3082223424442603
-2.4119236546740774, -7.391620079055943
-9.104943013524098, -2.957897161075291
-3.9038827997105745, -6.687667454812864
-9.477125534532249, -0.5467106991437891
-5.547115441801451, 6.311357802222904
8.57422548065205, 3.0824194959441478
1.301888831578939, 6.412795477961502
-0.6409680626114778, -8.304694377218429
-2.1751316218651446, 2.4099026659187643
8.85924861533455, -2.30658327962157
-5.725179748371387, -4.311996697534617
4.677538698520749, 6.925807691043641
8.365235190498343, -4.081213433371045
4.060342305080923, 3.808300337939965
-2.9792109575947956, 6.622461012266648
-8.068378698412655, -8.6010513237966
0.7648511460917913, -9.162462062339307
8.564323810506906, 8.989870206660292
3.7353135565631455, -2.0805130135377574
9.322640217275758, 4.131383932359146
-1.8452393807399723, -8.316286613880433
-1.6101159421930316, -5.218036966949571
-6.296871700961133, 0.47666979602947634
3.977259613682955, 9.888912920414644
2.6739521529194334, -9.552797096389352
-7.058739365447037, 1.4604147379188337
4.014820953195388, 9.489294168882793
-9.578555285810793, 6.681549852505356
-6.840990116768248, -5.112266592725643
-3.619774587254896, -4.86555080228769
5.2479848153275, 5.954523436841164
6.950486927581707, 4.570609856089309
1.9267632706724598, -3.2115193732101055
-5.022365292115802, -2.6606333338433714
2.486800440097838, 2.000954211481268
5.405416899039823, -2.606040226772281
8.615591794370658, 0.9640195008905756
4.737353382838442, 5.337629166045648
-6.482431158452336, 2.988371253857075
-5.9584391351189225, -0.666651968823075
-3.1179447852342417, 2.1131429890566196
-4.894425100541493, 4.028711629663732
-0.24160921334623708, -8.446381387737373
-3.4851777045898675, -8.366721183383468
7.997634929614225, 3.5204737903149166
-2.7821189690644843, 3.0877636249041878
4.607989124315068, 8.542663978932584
7.410419783843864, 4.452309884977442
-7.75930614677123, -8.017329786556056
3.711927298318747, 4.10822049431783
-9.984870052131862, -6.921122160876967
-0.5036471248685377, 0.367574425194535
-7.040569311985399, -4.314468998217558
-3.0302725549400815, 1.4312120546666645
-0.7716903976080616, 7.410837857283166
3.866878216350756, -2.0326432874474527
-8.742074227177405, -5.034377192717074
-0.0551348801932221, -8.726845188648477
-5.952679703935648, -3.682030759370245
6.633779365873757, 5.403796499203239
0.9986645114172177, -1.8195069658524847
6.794947012165153, 0.4391906785348194
-2.9372891087154995, 4.320323014569068
5.102826079701368, 4.228094764694086
-1.090538780059255, 5.960148359505231
4.318116042250191, -1.987053481992234
4.824845139064886, 1.7054726214793074
7.124566568874414, 2.297413120567944
9.808377821859644, -3.626186676594849
-1.2182218095540343, -9.730956554400098
9.637043789379899, -5.73073533525619
-1.364108943503247, -1.4370771125617452
9.469138525823816, -6.4683501658035
-1.6908338693044822, -7.898554677360002
-9.2481819644022, -2.544627885131119
4.884552207539489, -9.062789505568848
-9.046679801690672, 2.226052594373032
7.990551413223585, -9.071740136376366
6.594822650045554, -4.793032491620495
3.0865177076133765, 7.776776209815399
-0.1778942241214292, 1.103195272917393
6.323494920964819, -3.630291780797206
-4.0237994158431984, -8.885615915448792
-7.881081742636886, 8.711954300359306
-6.636128749553674, 0.9046050511959081
-7.101129241931401, 0.6944925767139569
-6.83431874028831, -5.952749427575792
